Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
8208326,2,0,0,2,28,2,12,12,20000,1,1,0,2,0.0,1.0,0.0,2
8256953,2,0,6,0,17,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
6438259,5,2,5,2,81,4,25,18,45000,1,1,0,2,0.0,0.710843,0.0,3
7147834,7,0,4,0,71,2,8,8,10000,1,1,0,2,0.0,1.0,0.0,2
5820617,2,0,0,2,23,4,36,0,9000,1,1,0,2,0.0,0.00277,0.0,1
7054460,5,2,5,2,64,2,18,18,15000,1,1,0,2,0.0,1.0,0.0,2
8507158,5,2,0,2,22,2,6,6,20000,1,1,0,2,0.0,1.0,0.0,2
6693912,2,0,4,2,44,2,52,52,26763,1,1,0,2,0.0,1.0,0.0,3
7897329,2,0,2,0,47,2,3,3,101000,1,1,0,2,0.0,1.0,0.0,5
8216215,0,0,2,2,32,2,8,8,30000,1,1,0,2,0.0,1.0,0.0,3
9642887,5,2,4,0,16,1,0,0,2901,1,1,0,1,0.0,0.0,0.0,1
7579486,2,0,2,2,44,2,18,18,5000,1,1,0,2,0.0,1.0,0.0,1
8190854,7,0,3,2,36,3,4,4,0,1,1,0,2,0.0,0.555556,0.44444399999999995,1
7953159,5,2,2,2,25,3,23,23,6000,1,1,0,2,0.057522000000000004,0.942478,0.0,1
6986044,3,0,1,2,44,2,41,41,10000,1,1,0,2,0.0,1.0,0.0,2
6485148,0,0,1,0,89,2,15,15,5000,1,1,0,2,0.0,1.0,0.0,1
9811157,3,0,0,2,3,2,8,8,400,1,1,0,2,0.0,1.0,0.0,1
7299001,7,0,2,2,66,3,7,7,15000,1,1,0,2,0.1,0.9,0.0,2
5996085,8,2,3,2,23,2,0,0,13157,1,1,0,2,0.0,0.0,0.0,2
7329627,5,2,4,2,50,2,22,22,31002,1,1,0,2,0.0,1.0,0.0,3
9941011,2,0,3,0,0,2,6,6,70000,1,1,0,2,0.0,1.0,0.0,4
7630224,8,2,1,4,37,3,3,3,0,1,1,0,1,0.0,1.0,0.0,1
8504062,2,0,5,4,26,2,2,2,50000,1,1,0,2,0.0,1.0,0.0,4
8117633,8,2,2,2,42,1,0,0,175000,1,1,0,2,0.0,0.0,0.0,5
8162409,3,0,2,0,16,2,25,25,50000,1,1,0,2,0.0,1.0,0.0,4
6857852,8,2,4,2,74,2,14,14,15501,1,1,0,2,0.0,1.0,0.0,2
8089335,5,2,4,2,24,2,20,20,116261,1,1,0,2,0.0,1.0,0.0,5
9937266,7,0,1,4,2,3,4,4,10000,1,1,0,2,0.146341,0.8536590000000001,0.0,2
9957121,2,0,1,2,4,3,1,1,25000,1,1,0,2,0.0,1.0,0.0,3
8250136,6,2,6,2,28,3,10,4,24075,1,1,0,2,0.0,0.355769,0.0,2
6779462,6,2,4,1,89,2,4,4,50000,1,1,0,2,0.0,1.0,0.0,4
8356284,3,0,4,4,10,4,24,24,150000,1,1,0,2,0.0,1.0,0.0,5
8434063,5,2,0,2,30,2,1,1,34000,1,1,0,2,0.0,1.0,0.0,3
7132553,2,0,2,2,62,2,17,17,10000,1,1,0,2,0.0,1.0,0.0,2
7765175,0,0,6,0,47,2,7,7,6000,1,1,0,1,0.0,1.0,0.0,1
8208476,3,0,5,2,36,2,4,4,4000,1,1,0,2,0.0,1.0,0.0,1
6659177,7,0,1,2,44,2,54,54,50000,1,1,0,2,0.0,1.0,0.0,4
7973942,4,0,1,0,22,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6982116,0,0,2,2,35,2,50,50,30000,1,1,0,2,0.0,1.0,0.0,3
6600648,3,0,6,2,80,2,20,20,25000,1,1,0,2,0.0,1.0,0.0,3
8354132,5,2,6,0,24,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8470174,7,0,5,4,18,2,11,11,2000,1,1,0,2,0.0,1.0,0.0,1
7677394,0,0,5,2,45,2,13,13,20000,1,1,0,2,0.0,1.0,0.0,2
9626293,5,2,6,0,16,1,0,0,855,1,1,0,1,0.0,0.0,0.0,1
7808312,2,0,1,2,48,3,3,3,30000,1,1,0,2,0.0,1.0,0.0,3
7867962,7,0,5,0,42,2,9,9,100000,1,1,0,2,0.0,1.0,0.0,5
6687173,5,2,3,0,81,4,15,15,105000,1,1,0,2,0.0,0.8716219999999999,0.128378,5
6940004,3,0,5,2,81,4,6,6,46000,1,1,0,2,0.0,0.6,0.4,3
7034020,2,0,4,0,72,2,11,11,7750,1,1,0,2,0.0,1.0,0.0,1
7892685,5,2,1,0,36,2,13,13,140000,1,1,0,0,0.0,1.0,0.0,5
7907005,4,0,4,0,32,2,18,18,125000,1,1,0,2,0.0,1.0,0.0,5
7758865,10,0,0,2,54,3,1,1,43000,1,1,0,2,0.28571399999999997,0.714286,0.0,3
9880531,7,0,3,0,0,2,8,8,10000,1,1,0,2,0.0,1.0,0.0,2
8249727,9,3,0,0,21,2,17,17,110000,1,1,0,2,0.0,1.0,0.0,5
8511392,7,0,0,2,23,4,5,5,10000,1,1,0,1,0.09434,0.90566,0.0,2
8512416,3,0,4,2,9,2,19,19,65000,1,1,0,1,0.0,1.0,0.0,4
7567823,5,2,4,2,16,3,46,46,62005,1,1,0,2,0.0,1.0,0.0,4
7875899,7,0,1,2,32,4,7,7,8000,1,1,0,2,0.013888999999999999,0.9861110000000001,0.0,1
7728533,0,0,2,0,49,4,7,7,70000,1,1,0,1,0.115942,0.884058,0.0,4
7098816,6,2,4,0,64,2,16,16,155014,1,1,0,0,0.0,1.0,0.0,5
